PuzzleId,FEN,Moves,Rating,Themes,correct_moves,puzzle_solved,total_moves,accuracy_percentage,error,single_model_response,single_model_move,single_model_prompt_tokens,single_model_completion_tokens,single_model_total_tokens,single_model_model,single_model_finish_reason,total_prompt_tokens,total_completion_tokens,total_tokens,estimated_cost_usd,single_model_total_prompt_tokens,single_model_total_completion_tokens,prompt_token_log,single_model_prompt_log,single_model_fallback,board_fen,played_plies,current_turn,is_white_to_move,user_prompt,system_prompt
0PawC,4rrk1/5p1p/2q1pRp1/p1p5/2PpR3/1P1P2P1/P2Q3P/6K1 b - - 1 31,a5a4 d2h6 c6e4 d3e4,1562,crushing endgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Ejya6,8/8/3k4/Qpp4p/5K1P/3q4/5PP1/8 b - - 4 40,b5b4 a5d8 d6c6 d8d3,1306,crushing endgame queenEndgame short skewer,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
vptPG,r2q2k1/pppr1pbp/5np1/6B1/3P4/1N3Q1P/PP4P1/R4RK1 b - - 4 19,h7h6 g5f6 d8f6 f3f6 g7f6 f1f6,1114,crushing long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
eFU6H,3r2k1/3P1pp1/4q2p/4P2P/3Q3B/1p6/r4PK1/3R4 b - - 1 31,b3b2 h4d8 a2a7 d8c7,2190,crushing defensiveMove endgame hangingPiece short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
OlCoC,2r1q2k/4r2p/5pp1/3Qn3/PN6/1P6/5PPP/R3R1K1 w - - 1 34,b4a2 e5f3 g2f3 e7e1 a1e1 e8e1,1159,advantage discoveredAttack long middlegame,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
O42PB,8/2p3p1/1p1p1kp1/pP1P4/2P2KPP/1P6/8/8 b - - 0 43,f6f7 f4g5 f7e7 g5g6 a5a4 b3a4,1467,crushing endgame long pawnEndgame zugzwang,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
8hsHL,3r4/5pk1/4p1p1/3rP3/R2pRPKP/3P4/8/8 w - - 1 36,g4g5 f7f6 g5g4 f6f5 g4f3 f5e4,1241,advantage endgame fork long rookEndgame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
wZFjQ,6k1/1p4r1/p7/5n2/4Q3/3P3P/8/6K1 w - - 3 42,g1f1 f5g3 f1e1 g3e4,696,crushing endgame fork master short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
OmCdZ,r4rk1/p1p1q2p/1p2R1p1/n5NQ/8/8/PPP2PPP/R5K1 b - - 0 18,e7e6 h5h7,1025,kingsideAttack mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
yDvNM,3r1r2/3qn3/p2p2pk/2p2p2/2P1PRbP/1P1Q2N1/P5B1/5RK1 w - - 0 26,f4g4 f5g4 f1f8 d8f8,1092,advantage hangingPiece master middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Hxnpc,8/8/4ppp1/4q1kp/8/5P1P/6P1/2Q4K b - - 5 48,e5f4 h3h4 g5h6 c1f4,1398,crushing deflection endgame master pin queenEndgame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
TCIY7,6k1/1p1b2p1/6qp/p1pPp1b1/P1P1P3/1P1B3P/5QPK/3N4 w - - 4 38,f2c5 g5f4 h2g1 g6g3 c5f2 g3d3,2552,advantage clearance endgame long,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
KUAJr,4q1k1/p1p2rpp/2p3n1/2P5/3N4/1Q2P3/PB3PpP/1R5K w - - 0 29,h1g2 e8e4 f2f3 e4b1,1472,advantage fork master middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
At0BN,5r2/4k3/1pr1p1p1/pR1nP2p/P1pPKP1P/2P1B3/8/1R6 b - - 3 37,f8b8 b5d5 e6d5 e4d5,1918,crushing endgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
IXCK5,8/5ppk/4p2p/8/8/q2r3P/P4QP1/6RK w - - 3 39,f2f7 d3h3 g2h3 a3h3,1036,endgame mate mateIn2 sacrifice short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
vmvLy,8/8/p6k/Nb2p2P/3n2P1/1Pr1KP1N/P2R4/8 w - - 3 43,e3f2 c3f3 f2g2 b5f1,1263,advantage endgame fork short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
HzZMe,r3kb1r/pp1npp1p/2p2np1/q5N1/3PN1P1/7P/PPPB1P2/R3QRK1 b kq - 2 15,a5d8 e4d6,1439,mate mateIn1 oneMove opening pin smotheredMate,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ezVmP,rnb2bnr/pppp1k1p/8/5q2/3P1B2/2P2Q2/PP4PP/RN3R1K b - - 0 12,f8d6 f4d6 f5f3 f1f3,1056,advantage opening short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
6SHC8,3r4/3P1Qpk/p3P2p/1p1q4/5R1P/6PK/P7/8 w - - 1 43,f4g4 d5h1,608,endgame mate mateIn1 oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
pRU4i,1k1r4/p1pq4/1p2p3/1P3pr1/Q2N4/8/PP5P/2KR4 b - - 0 24,g5g4 d4c6 d7c6 b5c6 d8d1 a4d1 g4c4 c1b1,1881,advantage defensiveMove endgame fork veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
G4SwT,rnq1kb1r/pppbppn1/6p1/3PP3/3P2p1/2N4P/PP2BP2/R1BQK1NR w KQkq - 0 10,e2g4 d7g4 h3g4 h8h1,1187,advantage opening pin short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
PJXnG,2rQ1k1r/4npq1/pp5p/4p1p1/2P1P3/2N5/PP2B1PP/2KR3R b - - 0 20,c8d8 d1d8,453,backRankMate mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
z5pHe,r1b2rk1/pp2ppbp/1qnp2p1/2pN4/8/1P1PBN1P/P1P1BnP1/R2Q1RK1 w - - 0 11,d5b6 f2d1 a1d1 a7b6,1356,advantage intermezzo opening short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
TNvQ8,1k3r2/1pp2r2/p2bQ3/4p3/4N3/3Bq3/PPP3PP/1K5R w - - 13 27,e4d6 f7f1 h1f1 f8f1 d3f1 e3e1,976,backRankMate long mate mateIn3 middlegame sacrifice,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
aTZ55,3R1bk1/5p1p/1r2p3/p3Bp2/4pP2/1PP3PP/P6K/8 w - - 3 37,e5d6 b6d6 d8d6 f8d6,821,crushing endgame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
CvM2W,2rq3k/p6p/bp4p1/1p2Br2/1P2Q3/P4P2/B4P2/R5K1 b - - 0 27,f5e5 e4e5 d8f6 e5f6,1179,hangingPiece mate mateIn2 middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
TQzGe,5k2/p3n1r1/3p1p1Q/4pP2/3pP1BP/7K/PP3q2/3R4 b - - 2 33,f2b2 h6f6 f8g8 f6e6 g8h7 f5f6,2270,advantage endgame exposedKing long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
PPbaf,2k2rr1/pp2b3/1q2p2p/4Pp2/b1pP1P2/PpP1BB2/1P5P/1R2QR1K b - - 3 27,a4c6 d4d5 b6a6 d5c6,1478,advantage middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Q38pZ,2rqrbk1/pb2nppp/1p4n1/2ppP2P/3P4/2P1BNP1/PPBN4/RQ3RK1 b - - 0 18,g6h8 c2h7,1046,kingsideAttack mate mateIn1 oneMove opening,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
wqV4i,4r1k1/1p3pp1/2p5/R7/5P2/2KP3R/5r1p/8 b - - 3 36,e8e1 a5a8 e1e8 a8e8,954,endgame mate mateIn2 rookEndgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
tXKN0,5k2/3R2p1/PB3p1p/1P2p3/K1rnP3/6P1/5P1P/8 w - - 1 55,a4a5 d4b3,1068,endgame mate mateIn1 oneMove,0,False,1.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
yMUB1,r2qrk2/ppp3pp/2n2b2/5Q2/5n2/2B5/PPP1N1PP/2KR3R w - - 2 17,d1d8 f4e2 c1b1 e2c3,1683,advantage hangingPiece middlegame queensideAttack short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
XXWQU,r1bqk2r/ppppnpQp/2n5/3N4/4PP2/8/P1PK2PP/R4B1R b kq - 0 12,h8g8 d5f6,1150,mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
jwCIB,6k1/p4rpp/b1pBp1q1/2PP1r2/8/1P6/P5PP/R2QR1K1 b - - 0 22,e6d5 e1e8 f7f8 e8f8 f5f8 d6f8,889,crushing kingsideAttack long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
fj497,8/1R5p/P5p1/4pp1k/7P/r5P1/5PK1/8 b - - 2 41,a3a6 b7h7 h5g4 f2f3,908,endgame mate mateIn2 rookEndgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
fq6XS,r3k2r/p3bpp1/2p2n1p/q3p3/3p3B/2NP1Q1P/PPP2PP1/R3K2R b KQkq - 0 14,d4c3 f3c6 e8d8 c6a8 d8c7 b2b4 h8a8 b4a5,2565,advantage fork middlegame veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
wPonm,8/6k1/2RPK2p/6p1/5p2/7P/1r4P1/8 b - - 0 46,b2g2 d6d7 g2e2 e6f5 e2d2 c6c7,2430,advancedPawn crushing defensiveMove endgame long rookEndgame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
V3SBY,2r5/ppq5/2k2p2/4b3/Q7/2P3PP/PP4P1/3R3K b - - 12 33,b7b5 a4a6 c7b6 a6c8,1466,crushing deflection endgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
j6N5c,8/8/4p3/6K1/4kP2/8/8/8 b - - 3 57,e6e5 f4f5 e4d5 f5f6,1696,crushing endgame pawnEndgame quietMove short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
VmB3X,1r3k2/3q3p/3P2p1/5pP1/1p1QpP2/2p1P3/5K1P/2R5 b - - 7 51,f8f7 c1a1 c3c2 a1a7 d7a7 d4a7,1901,advantage endgame long pin quietMove,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
pCpoD,7r/p3qpk1/1p4P1/3pP1R1/8/6Q1/R4KP1/3r4 b - - 2 35,f7f6 a2a7 d1f1 f2f1 h8h1 f1f2 e7a7 e5f6,2291,crushing endgame pin veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
02J8s,r4rBk/ppp2pp1/2nqp3/3p4/3P2b1/2P1PNP1/PPQn1PP1/R3K2R b KQ - 2 14,h8g8 c2h7,851,mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
K8RsJ,r1b1kr2/2p2pQp/8/pp1pp1B1/1P2P3/1BqP4/2P3PP/R2K1R2 b q - 0 17,c3a1 d1e2 c8g4 e2f2,1310,advantage defensiveMove middlegame short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Ldo2y,3r4/8/p4p1p/5RpP/2Pkp1P1/6r1/PR3K2/8 b - - 9 38,g3g4 b2d2 d4c4 d2d8,1216,advantage endgame rookEndgame short skewer,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
uA6MR,1r3R1k/ppp3rp/8/8/2BPP2q/8/PP1N2P1/3b1RK1 b - - 1 23,b8f8 f1f8 g7g8 f8g8,517,mate mateIn2 middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ZKJnh,r4rk1/pb3p1p/2q1p1p1/1p4QP/4pP2/8/PPP1B1R1/2K4R b - - 0 22,e4e3 h5g6 f7g6 h1h7 c6g2 g5e7 g2h1 h7h1,2730,advantage discoveredAttack middlegame sacrifice veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
XuaIY,8/7R/1R6/3k2p1/5bP1/r2p3P/4K3/8 w - - 0 50,e2d1 a3a1 b6b1 a1b1,790,endgame mate mateIn2 short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
fUkIH,8/1pp5/p7/3PP1pp/2P3k1/1P1K4/P7/8 b - - 0 36,h5h4 e5e6 h4h3 e6e7 h3h2 e7e8q,711,advancedPawn crushing endgame long pawnEndgame promotion,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
yMTtw,4Q3/p4pkp/2B3p1/1pq5/8/1P5P/P2r1PP1/R5K1 w - - 2 28,c6b5 c5f2 g1h2 f2g2,1248,endgame mate mateIn2 short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
q17Z0,8/8/4k2p/1n1pp3/8/2P1K1P1/B6P/8 w - - 6 39,c3c4 d5d4 e3d2 b5c3,1506,crushing endgame master masterVsMaster short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
c5TXB,3r2k1/3q1pnp/p2rp1p1/1p2Q3/3N4/2PR3P/PP3PPK/3R4 w - - 4 26,d4e6 d7e6 e5e6 d6d3 e6a6 d3d1,2438,crushing long middlegame,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
zyimH,r4rk1/pp3Ppp/2n5/6B1/2Bb4/2n5/PPb3PP/R4R1K b - - 0 15,f8f7 c4f7 g8h8 b2c3 d4c3 a1c1,2320,advantage long middlegame,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
7p4yG,8/6pk/5p2/1Q4p1/p2B2q1/P5Pn/5PK1/8 w - - 1 39,b5a4 h3f4 g2f1 g4e2 f1g1 e2e1 g1h2 f4e2 h2g2 g5g4,2453,crushing defensiveMove endgame pin veryLong,0,False,5.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
juOe5,1r3r2/pp3nk1/3pb1p1/2p2pq1/2P1PP2/2N5/PP2BP1Q/R3K2R b KQ - 0 21,f8h8 f4g5 h8h2 h1h2,1948,crushing middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
6SYh2,r1b1k1r1/2q1pp2/2N5/p7/2p2np1/1P2Q3/PBP2PP1/R3R1K1 b q - 0 22,f4g2 e3e7 c7e7 e1e7,1139,crushing middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
7HiZM,r1bqkb1r/ppp3pp/2n5/5pN1/3Pp3/1Q5P/PP2PPP1/R1B1KB1R b KQkq - 1 9,c6d4 b3f7,762,mate mateIn1 oneMove opening,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
MklFQ,3r3k/p1p3p1/n4q1p/8/8/1Q3N1P/P4PP1/2R3K1 w - - 0 26,g1h2 f6f4 g2g3 f4c1,1176,crushing endgame fork short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
XFUUE,1r4rk/Qp1b3p/p2p1p1q/P2Pn3/4Pn2/2N2PR1/1P5P/5BRK b - - 9 29,g8g3 a7b8 h8g7 g1g3,1207,advantage hangingPiece intermezzo master middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ihNt2,r2r4/1Q5p/1pPk3p/3q4/3p4/P4pPP/5P2/2R1R1K1 w - - 3 32,b7b6 d8b8 e1e6 d6e6,1667,advantage endgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
bIc1c,r4rk1/ppp5/2n3p1/4pp2/4Bn1q/1P1P1QR1/PBP2PP1/R3K3 w Q - 0 21,g3g6 f4g6 e4c6 b7c6,1502,advantage hangingPiece middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
8VzbT,r4rk1/pbqp1pp1/1p2p2p/4P2P/3P1QPN/2PK4/P4P2/R5R1 b - - 0 19,b7d5 g4g5 c7c4 d3d2,1643,advantage defensiveMove middlegame short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ECW04,2kr4/pp1r1p1p/8/2p5/5q1n/1NP1P3/PP2QP1P/R3KR2 w Q - 0 24,e3f4 h4g2,1124,master mate mateIn1 middlegame oneMove,0,False,1.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
m2FLX,8/4kr2/2p1p1P1/2PpP2R/8/4K3/8/8 b - - 0 50,f7g7 h5h6 e7f8 e3f4 f8g8 f4g5,2169,crushing defensiveMove endgame long master quietMove rookEndgame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
VQoen,8/1k6/5p1p/4pN1P/6P1/2b5/3RKP2/7r w - - 1 45,d2d3 h1e1 e2f3 e5e4 f3g2 e4d3,1055,crushing endgame fork long,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ocup6,3rr2k/p4Rpp/8/1P6/2QN4/q1P1P3/P2B2PP/7K w - - 1 29,d4f5 a3c1 d2c1 d8d1 c4f1 d1f1,1663,backRankMate fork long mate mateIn3 middlegame sacrifice,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
xJkat,3b4/3P4/pk4K1/1Bp5/P1P5/8/8/8 w - - 0 56,a4a5 b6a5 b5c6 a5b4,1246,bishopEndgame crushing endgame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
jPSFB,r3r1k1/pppq1ppp/3b1p2/n2p4/3P4/1QP1PN2/PP2BPPP/R4RK1 w - - 1 12,b3d5 d6h2 g1h2 d7d5,1039,advantage discoveredAttack kingsideAttack middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
jQqmq,7r/p4p2/5p2/4pk2/1P6/P4PP1/3R3p/7K w - - 1 46,d2h2 h8h2 h1h2 f5e6 h2h3 f6f5,2426,crushing defensiveMove endgame long rookEndgame,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
YHgzm,2k3rr/pppqb1R1/4p3/3nP2p/2BP4/2P3Qp/PP6/R1B3K1 b - - 1 19,e7h4 g7g8 h8g8 g3g8,925,crushing middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
K4q4s,r3kb1r/4p1pp/p1p1bn2/3p4/3q1P2/2NB4/PPP3PP/R2Q1R1K b kq - 1 14,f6g4 d3g6 h7g6 d1d4 g4h2 h1g1,1832,advantage discoveredAttack long middlegame,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
IaTeF,3rr1k1/p1pN1ppp/1pP5/8/P2Q4/1qn1P3/5PPP/R1BR2K1 w - - 0 19,d4d3 b3d1 d3d1 c3d1,1288,advantage middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
3kQL9,r3r2k/ppqn1p2/2p3BQ/3p4/3P2n1/2P4P/PP3PP1/RN4K1 b - - 3 21,h8g8 h6h7 g8f8 h7f7,1039,kingsideAttack mate mateIn2 middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
UXjev,1R4k1/5p2/4bK2/5NPP/8/1p6/5r2/8 b - - 2 49,g8h7 g5g6 f7g6 h5g6,822,endgame master mate mateIn2 short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
mjmUW,8/5p1k/4p2p/8/1P4p1/2n1P3/r5PQ/5K2 w - - 0 34,h2f4 a2a1 f1f2 g4g3 f2g3 c3e2 g3f3 e2f4,1974,attraction crushing endgame fork veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
yM8UZ,7r/1Qb1kppp/4p3/3pq3/8/7P/P4PP1/2R3K1 b - - 2 27,h8b8 c1c7 e7f6 b7b8 e5a1 g1h2,1536,crushing defensiveMove endgame long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
9YO5s,r2q1kr1/pp2ppbB/2p1b2B/3pP3/8/2N1PPQ1/PPP3P1/2KR4 b - - 2 18,g7h6 g3g8,585,mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
AF6Fb,3k4/p1r5/2b1P2p/5Bp1/3p4/8/PP5P/2R3K1 b - - 0 33,c6d5 e6e7 d8e7 c1c7,1599,advancedPawn attraction crushing deflection endgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
RaApv,r1b2rk1/ppb2ppp/2p2n2/3pq3/1P6/P1N1P3/2PBBPPP/R3QRK1 w - - 1 13,c3a4 e5h2,553,kingsideAttack mate mateIn1 oneMove opening,0,False,1.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
5ANAK,r1bqr1k1/ppp1np2/1b1p1n1Q/4p3/2B1P3/P1NP1N1P/1PP2PP1/R4RK1 b - - 0 12,f6h7 c4f7 g8f7 h6h7 f7e6 f3g5,1937,attraction crushing deflection kingsideAttack long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
EdcdM,3r2k1/p5p1/5n1r/2R2p1p/1P2pP2/B5QP/P3q1P1/R6K w - - 5 28,c5c7 d8d1 a1d1 e2d1 h1h2 f6g4,1821,crushing kingsideAttack long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
n35uZ,2rr2k1/p1Qnqppp/4p3/4Pb2/2B5/2N5/PP3PPP/3RR1K1 w - - 3 17,c7d6 e7d6 d1d6 c8c4 e1d1 c4c7,1646,advantage long middlegame,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
XHBNL,5rk1/4b1p1/pB1pp2p/1p6/1P2n3/P4BP1/3Q3P/5K2 w - - 0 29,d2e3 f8f3 e3f3 e4d2 f1e2 d2f3,1324,attraction crushing endgame exposedKing fork long sacrifice,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
UjhG1,r1b2rk1/ppp1qppp/4p3/4P3/P1Nn4/1P1P2P1/2Q2PBP/R4RK1 w - - 0 18,c2c3 d4e2 g1h1 e2c3,818,advantage fork middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
aY9wU,3r2k1/1b1q1ppp/p3p3/8/1p2P3/1PbnN1P1/P2BQPBP/1R4K1 b - - 3 27,d3f4 g3f4 d7d2 b1d1 d2d1 e3d1,2020,advantage long master middlegame,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
F0Eiq,6k1/p2qrpp1/1p3n2/2p4p/2Np4/3P1QPP/PPP2PK1/R7 b - - 0 21,g7g5 f3f6 d7d5 f6f3 d5f3 g2f3,1746,advantage endgame hangingPiece long,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
3ySBP,1r4k1/p4Qb1/1p1q3p/2p1p1p1/2P1P3/1P1P1RP1/P3n2P/5R1K b - - 2 31,g8h7 f3f6 d6d3 f7g6 h7h8 f6f3,2790,crushing long middlegame pin,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
igB83,r6k/ppp2q1p/2n1bN1P/5pQ1/3P4/8/PPP2P2/2K3R1 b - - 0 22,c6d4 g5g7 f7g7 h6g7,1365,advancedPawn mate mateIn2 middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
uZBY2,8/8/5B2/2k4p/4K1p1/r1p3P1/8/8 b - - 0 57,c3c2 f6e7 c5c4 e7a3,1318,crushing endgame master short skewer,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
151Ii,r4rk1/3b2pp/p3p3/1q1p1p2/1BnP4/2P1P2P/PPB1QPP1/1K1R3R w - - 8 25,c2b3 c4a3 b1c1 b5e2,1082,advantage discoveredAttack middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
3wOii,r2qk2r/pp3pp1/3ppnp1/3p2n1/3P4/2PBPP2/PPQ3PP/RN3RK1 w kq - 1 13,d3g6 f7g6 c2g6 g5f7,1671,advantage defensiveMove middlegame short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
YzZax,2k2r2/1pp5/p6R/8/2N5/P1BP2P1/1PP2r2/5K2 w - - 0 26,f1g1 f2f1 g1h2 f8f2 h2h3 f1h1 h3g4 h1h6,1143,advantage endgame exposedKing skewer veryLong,0,False,4.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
